id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.7177038192749023 
e8336dc096adaf2de4e8e9425 , 3.195704460144043 
6b73f3755d3f2a1906e25bcc2 , 3.124793529510498 
1047dcaead3ca64fe7bb22637 , 2.8315787315368652 
30f3274a6f8bc1698fb90cd7b , 3.134833335876465 
93788227e7048af45aa29fdc8 , 3.3699870109558105 
8b39f1929d39d4ccdd97267b6 , 3.3185102939605713 
e432260c6f1c8f7bf6b84723b , 3.1877894401550293 
314066c029ac0242e0b5bf02f , 2.9206273555755615 
26094c3deeffff47f10927e0e , 2.98012638092041 
646f2c8bb40c70f538c3263cc , 3.1352601051330566 
6d215996e1e51df42053c0776 , 3.0822410583496094 
0d4445d563843574d243b6a5c , 3.139082193374634 
8a0fd05f585d2b08893db4cbc , 2.6262333393096924 
f96a9e5d5fd6542b8c741e668 , 2.895594596862793 
e2e979590a863f8b2e6a4d050 , 3.3816213607788086 
67a4a948443e6af5523f65d7f , 2.828857898712158 
1f91c40fc92c32f5c29e9f203 , 3.207180976867676 
da67bdb0e54905f80ec14207c , 3.0814478397369385 
fcc0d7fa5de4633f873ee0d60 , 3.307612419128418 
9946e3a5b4185b9dce87ea51a , 2.6799330711364746 
57b36ff2c1bec66d5325c8cd2 , 2.771613597869873 
82d73bd38fd66ecf53f564bcf , 3.1010565757751465 
0a4c397ce7cc31c9c4ac05640 , 3.326847553253174 
bf214c7094524d4bb1ba2ae20 , 3.0439043045043945 
5638725e7103332cd8fbd0931 , 3.1986701488494873 
39a4eb10451fa52b0f35c3a16 , 3.117900848388672 
ed2107a854531d11909b9f143 , 3.235208511352539 
36b5ef93eda44652d8b4c8b35 , 3.0552120208740234 
5aa6c5aebd36a7af89bab2d64 , 2.663099527359009 
d3930c6f00c8ada6ecd0f6fb5 , 3.004725217819214 
f08e47099501f40befd4be40b , 3.328028678894043 
24387c14509c983c49c91dcad , 3.2367844581604004 
ac40f4ddfe8c61c72c9189129 , 3.2139787673950195 
fa540abaad59b276b109000fc , 2.5995264053344727 
e5446976973093d22385d7dac , 3.149932861328125 
4d9279857c6172f200e17f82a , 2.398869514465332 
60fc16a5bedaa7e1fa8e715da , 3.1867923736572266 
6d69201345d9038a82199254d , 3.1048026084899902 
e53ba8b6273b40b0d4c019320 , 3.036518096923828 
71e098e48138abbf70bf1d475 , 3.085909366607666 
3d348506dd7127b5518cadc8c , 3.31571102142334 
2f8167a82a1e408e597f46026 , 2.872694730758667 
78d5cc5acc928b33aa74c9b82 , 2.7977027893066406 
a12f1b17ae75e4f2d0061166b , 3.1252975463867188 
e13811fb51f6faa8ad8b26170 , 2.2694942951202393 
0987173c2a4d73247c7c508f4 , 3.015960693359375 
688a4028c1a1e9a5d54a68bf3 , 3.0282952785491943 
bb146d3895066d7274b54d49a , 2.863130807876587 
b81f423b0e2076ce93facf8ad , 3.2580506801605225 
a99765d1802ff0d218e889555 , 3.03117299079895 
772c57879de68def6e0c04ba6 , 2.891162633895874 
1c896c60bd2258d6363b9aa10 , 2.8770346641540527 
3e529a00c975c16382400c3fc , 3.2244691848754883 
8f90399ae236cc1507b3f573c , 2.8267810344696045 
a2876f926d0adde2c7ef021d3 , 3.052985906600952 
85c269c6ccc5218742caab445 , 3.372342824935913 
c7022a9949aff4251f5953c27 , 2.6641366481781006 
ef2362c9b6c1f4ca5168132bc , 2.9678797721862793 
8f5d2ae65f4ca98c617458fca , 3.0013248920440674 
8b0453a8477e85ea07f8446ed , 3.2818424701690674 
36380dfb7f5f056578fa3436c , 3.2974016666412354 
e96d118eb333f99ce88bcb929 , 2.5319361686706543 
c8f853bf46b2f3f1a7c85420e , 3.289724588394165 
941e928f9218a1590c5745133 , 3.1649935245513916 
a4ca65b9ec8528acda495a539 , 2.9516241550445557 
6e7dfe67e47a79fb300108f7f , 2.9547548294067383 
e3718e2d79e713d8b1c673f60 , 2.977344512939453 
14ba67648f388dc079cf602ba , 2.5934841632843018 
956b3b60bdff1ca39c8a38c2a , 3.2654988765716553 
128d4f0b93c28301698357502 , 3.1766467094421387 
8b89ba04fd18db494014e9ca5 , 2.7793004512786865 
221dee0eae02bcd661ba7c797 , 2.955061435699463 
ac47cef553a4a5026d28f2f1a , 2.5018863677978516 
3fb35f82015dd7b616eaa5dab , 2.7645132541656494 
9e000c59360d1ec59ffa2c065 , 3.3596982955932617 
00fabfc7bc08548fad34de669 , 3.3383262157440186 
bffcb1657a202b31b859123eb , 2.8423538208007812 
b437d41fe63aeea2400d6559c , 2.9172446727752686 
a30692dc2a6206065657a1259 , 3.214164972305298 
90b01b3a4aa81708db8e6fae0 , 2.8627407550811768 
d985ac190a7f303876fc12452 , 3.2089545726776123 
cfd1fbf3718dbdb42048ea957 , 3.3494033813476562 
c62e3069eafa48538c311644f , 2.799755334854126 
72d2aa3eb3cd8ef18e69e631f , 3.2768726348876953 
611424216924be78d552e308c , 3.3485686779022217 
0b46ddc1860a9905f5c53a810 , 2.777430772781372 
ad50bc796933900494cc294b9 , 3.117215633392334 
52791627117067bf79bf26b35 , 3.2481703758239746 
0511098bee3e52d94127fbdd7 , 3.2485833168029785 
6c81fd53316aa9b29cad0d15f , 3.3634612560272217 
e906d1df409f635720cf216bb , 3.001357316970825 
a06ecaf4254803f99e2ddabd1 , 3.0132200717926025 
e83698ed8c9022adfaabea229 , 3.396515369415283 
3f6c1f3e1510aebe8df2a097e , 3.042992115020752 
f1ecb920d244fd13c292ce789 , 3.2068519592285156 
679d1b020a9290c9d77a26b59 , 2.7047066688537598 
0a8b92d7f772b8a128abd6983 , 3.0674946308135986 
d4b598ecc12497f2cb9c01fc2 , 3.1540706157684326 
153be6017de775c467782c6db , 3.06196665763855 
b2462c66c44003b272de31e52 , 3.189866304397583 
ff87a6a92ce4f542126a9142b , 3.3324673175811768 
5b13fc2dec1c5a0ee37710e90 , 2.918308734893799 
60edcd72b5fc06be1829e66f0 , 3.2447571754455566 
cec1a86dd2bec535cff64a9b1 , 3.3031058311462402 
8dee2f270dde2de2d90f3adec , 3.311596155166626 
7b1a2767da356deb18603b34c , 2.9089226722717285 
445fb71d419d9522d0ed1f1b3 , 3.302485704421997 
f82135094f3cc09c9c56d1800 , 3.31296968460083 
6bd5b5d386cbac872f7dca72b , 3.3164749145507812 
802865ca3e62887c954e3fc3c , 2.737474203109741 
02e61b2939e4bd9906f8d86ca , 3.1493163108825684 
c29b8dea8c6e1eb6bd290e4d5 , 2.7544994354248047 
31a688689755218b54df498c4 , 2.9635426998138428 
7f9de337876c6e3dae0d9855d , 3.28237247467041 
bda6bf0b5aa24b0c5610d5d34 , 3.2226929664611816 
2d8b0a6c3f9e97c4cb5303905 , 3.1108336448669434 
e9fb0cceff24223443a76f3a3 , 2.880352735519409 
e2a9012aa0a1b0b2e99e4d7cd , 2.7348616123199463 
f3139b1aea2880cb7243d263e , 2.538682222366333 
d54a66a9014106adc9c834ebe , 2.464966297149658 
f8804d076c45c2b5cd60ae726 , 3.135706901550293 
e787b51d2276d0ae4763e95b6 , 3.3795762062072754 
6a4819af75531828a3f743b22 , 3.3180441856384277 
35e727daa4f16b8761037b816 , 2.821004629135132 
2f7462bcf146f5472fe3044ad , 3.322695255279541 
b7c39e1dbf5be43e3719d7980 , 3.27451229095459 
55d59fabaf3bd8665418c3fbe , 2.864672899246216 
b2447196101b759ef27f19f28 , 2.8587474822998047 
ecc2d889dc8099a79729b7faf , 2.7086737155914307 
9d3880ac343b7367ed6fd557f , 3.0542526245117188 
38bce1106dadb17af245c1202 , 3.3670153617858887 
7dabd509e2be5f6d0bc3c03b9 , 2.671090602874756 
05fa1a00dccec7069af8865bb , 3.2199034690856934 
7fcee20204b04134f7a59a6cb , 2.7837095260620117 
e6e04db4cc4cfca0bd962d3cf , 2.609295606613159 
b894fe93cf0442e539e50d7a2 , 3.016819715499878 
64e7702a9d5a927413ad8c881 , 3.3647797107696533 
a1ee14dce1b3c5c2b5cd06b10 , 3.003356456756592 
9ab9f50d894ad1be2034fdc96 , 2.951796293258667 
96c0f3521f2ee9a446d8bf858 , 3.156270742416382 
dab510333534e664065241d9b , 3.0655181407928467 
98082b735b67deb375f09d1dd , 2.8664207458496094 
ccbcb2f1d1fddb5571830385e , 3.028231620788574 
338961d7936cbdbc78372d64a , 3.2094850540161133 
003c2c56030fcd68682b269d7 , 3.0484981536865234 
bc37686ed32acfec03284c278 , 2.8648571968078613 
44cb8b514688c8e69170fb6e7 , 2.670123338699341 
2735ab33a2a0fca3e5036a20f , 2.9774041175842285 
c3b5d849cda2638ac67560ed1 , 3.2130775451660156 
4cc73135d79277e1dce61f6f7 , 3.3563971519470215 
8da374411d10608f7256f8590 , 2.733757495880127 
69dd080da133a0fdc5b847ae9 , 2.7328567504882812 
329dcbfbbebb993bef2ef658f , 3.360002040863037 
e31fdc2b4a15cb5e276bc9470 , 2.9028820991516113 
d7ef0506b2ea88e58ff75927c , 2.7959420680999756 
0c893f50ba0ecf3d062dfed3f , 3.2841997146606445 
18925c7a5cbc02c82f12cf870 , 2.340463161468506 
c8a563bf74fc2599a9fbe2816 , 3.016796112060547 
02858ebf96cd555445b2bdf93 , 3.394441604614258 
29130d976e0246c7241495c2c , 3.4035043716430664 
b6fd98e0dd030fc1ad161d311 , 3.3249502182006836 
555f21be853b37ab3827bca9e , 3.3146283626556396 
60ab4b1db5db2d242f81f7f70 , 2.990412473678589 
5dc81df68005c7ba72fe152e8 , 3.3440449237823486 
d194903828370a7aa01ad5c22 , 3.0929222106933594 
669ce6a217e72adf9f933cf3d , 3.2336196899414062 
e5084f2f2b4c19855fdf2c607 , 3.3471477031707764 
3c9d0a08b8c96ef609a68272a , 3.0056331157684326 
ef1030796b80693812a8cf46e , 2.922421932220459 
5d2915e85fc84f1aad9832545 , 3.0994880199432373 
8dbf1cdfdb88c830b16d39914 , 2.9470393657684326 
cacdeee5415f737f988dc3d3e , 3.0065271854400635 
2b02abaf55a0731373199c28d , 2.6908483505249023 
b6714755d6d6c6f9307c1c7a6 , 3.0977847576141357 
de6d8af13196a5d9ef24325f3 , 3.129833936691284 
1946a6e78bd089c052a5e71b2 , 3.341015577316284 
81207755c6772af4a5fd92558 , 3.1025054454803467 
9763b538eced5542effc2fede , 2.5488228797912598 
e71ddb46c3e9bec7c6fd8df92 , 3.192859172821045 
d7677fbf35f4e2e07dc425931 , 2.8533241748809814 
153b339def2c1d6fcc426ffcb , 2.582181930541992 
323f36cbd58ddc4b83d7a6e5b , 3.4404847621917725 
033082876a0dcf99bca15a4c8 , 3.326244592666626 
a705297cf08ef37326bd261f8 , 3.340864658355713 
a5ac8f51b548edaa0a289f3f0 , 3.093515634536743 
84c4c7dcb48a1d29c49f60df9 , 3.2697079181671143 
fa9821c2fae6a8c471fdc101f , 3.496507167816162 
557317cfc87a35228dc903c3c , 2.8358592987060547 
e8b07540007713f05cdb6df77 , 2.873781204223633 
6f0343fd1e27fa27c94bbc515 , 3.3222384452819824 
a85e9a628736ccd63e67dafd5 , 2.901808738708496 
d941925571e2d038b7d234c08 , 3.2100510597229004 
9ad8f197ec8dd31fe5ffe5543 , 3.0408432483673096 
6938f337592afe5aaffa7741b , 2.89689040184021 
05e7e455c7dff5a70778216f2 , 3.3937764167785645 
2d1510615138200e96e24f8b1 , 2.744838237762451 
b4aaf834a27d167f08a14429b , 3.144775629043579 
d030167e2e92cc85866e5b1c2 , 3.174299716949463 
e1c5f0d9be75c4b6efefc9010 , 3.04520845413208 
56cb33f96cb5ba4b3ce1006a2 , 3.2104640007019043 
7fb28219d37d47a4171e9603d , 2.9515275955200195 
5721cb88bf9ed500c1d420013 , 3.190819025039673 
d0c5a0d3ea095fb4eb9c3eb64 , 3.24692702293396 
b101dd0f03db9f2c9489fe755 , 3.2625927925109863 
82f4fc773434b84f1af2b318d , 3.080138683319092 
22846904ac9201da3dfadd3a2 , 3.2830727100372314 
a1e6659909dd8ed8385a8ccb7 , 2.9275453090667725 
adda4a958236461f1cc960167 , 3.02140736579895 
0dfabf4f80541574032f92531 , 2.608049154281616 
886803be5cd312cf044b26d5e , 3.1594157218933105 
1b10e891e26ccea0e7cd0ae3d , 2.8766469955444336 
9725d1c3217ccb45cf2454c71 , 3.296844482421875 
6d31557e5e67ca6bcec40e2bc , 2.7943310737609863 
10aee326414312b036bf46135 , 2.9981133937835693 
ffa2d422aa3250c9d9a405918 , 3.3315837383270264 
a6c9972cb3d50241e693175e6 , 3.2675652503967285 
16ffe05b30da7711638eece1b , 3.3253238201141357 
2c954fe729e338153b962f7b0 , 3.229447603225708 
9c58ed671f061bc93c0f9bb26 , 2.688784122467041 
75b0840de935e9c6f6a35697b , 2.6937673091888428 
90fcd52758e4a2a27719ff309 , 3.182783365249634 
4593100339974b7e456d9120f , 3.3107752799987793 
