id 	 Predicted_Similiary 
ffb479f5ae6262a0e2160d630 , 3.2321653366088867 
638704f7c7596dc2bbef6ac05 , 3.170536994934082 
f6da544889563808fc2e1a645 , 2.8729634284973145 
e266717c2a868a87ff1546d28 , 2.8353004455566406 
4c7b7c1ea515b2ef248736a5d , 2.5232255458831787 
c9169ffdec5d228595804a0eb , 2.419574737548828 
4017c2dbbed74c9b5215da44c , 3.1394715309143066 
f6d80d6a547d483420eaf8b63 , 3.1112771034240723 
69edf065faa21e47ced1a35c1 , 2.8762664794921875 
f6449aa9eceed15532397e19d , 3.285200357437134 
c2182e9724fe91bb20d2bd96d , 2.8824214935302734 
19e9b1d4b2c3f7c0aa0dc0206 , 2.7874085903167725 
d6044ad42dc13233989a4b459 , 3.198601722717285 
7180f974ccc8aed86f7d81ff7 , 3.1039044857025146 
994932ad7b87c6582723b9ace , 3.203139543533325 
a5f4f4ed789f3e094c2f4e63b , 2.5803141593933105 
08f007857cfff776009b076ae , 2.634753942489624 
8377b7a6f94eb2fdfae69121b , 3.031959295272827 
3ce5e65bb41b55d7e69627cd9 , 3.2133936882019043 
323496f05c9d5541e6554dde4 , 2.6290698051452637 
49c949564c05a76feb79cfeed , 2.7861616611480713 
c9f439fad0af95747f1c17099 , 3.346104145050049 
f60a8f89c6aa3d999ccc735e5 , 2.5964548587799072 
212abc6ae1986e1ea4dc1dc2c , 3.1150434017181396 
faa811badce625402df7f0112 , 3.1668341159820557 
14caa9aa13462fe486628f280 , 3.3952174186706543 
f90d2673d73d095e1b3883983 , 2.842040538787842 
c943ed689b7c84d1bde08d9ba , 2.91269588470459 
54258f370a81d10f02f22e236 , 2.889805793762207 
8130303d4b9aa492f953c5237 , 3.152803897857666 
338143bce787e648f022e267c , 3.015432119369507 
8fbb48baeaaa4fa8942c23552 , 2.8941190242767334 
afa42604391a05a5b8865df2e , 3.0384910106658936 
a880a542e13d8817e54f467ee , 3.3884105682373047 
67fe87b396a5c4a4e6af13502 , 3.298154354095459 
92f8af578c8ac1c2dd65f6e07 , 3.211682081222534 
fa4e1a538ac2a1ab46ba8ba31 , 3.259847640991211 
430e1a3a669acb8340f41f9a7 , 2.7513372898101807 
0638697ee266b60e302cf4cb6 , 3.2415130138397217 
93e147b69e1a1abe693d1cd65 , 3.0550789833068848 
ecc77fb2cf43f95ae65941863 , 3.0408098697662354 
d48a0bc897c097f5b7f85e59a , 3.1161701679229736 
e144a04c698153a9497a067f0 , 2.98748779296875 
6e9efb7fc7e652a7289cf05bb , 2.781409740447998 
400ae74cd69438f1038797782 , 2.894351005554199 
4859cccefaafe5adf7271403a , 3.162277936935425 
58bbea43069316342df908e65 , 2.5775771141052246 
cdd51125b2f40c624cecd9946 , 2.969095468521118 
08775d250d20b25981d230918 , 2.396918535232544 
cc0d7d5ced489a8fceab48e1c , 3.3510851860046387 
9a9e5ae6dc5f147f6a2e7d8e9 , 3.106682300567627 
492a6d7a6b8838bf13e51cc98 , 3.287313222885132 
